text_left,text_right,label
20991,这套房源价格还有优惠空间吗？,户型方正南北通透,0
20992,请问这个房子还有得谈吗？,好楼层好位置,0
20993,那个小区可以带看不？,好的,0
20994,到时候过去看房直接可以看现房是吧,明天什么时候呢,0
20995,采光如何？电梯房低了我担心采光,应该是400万左右吧 业主说没有说具体的低价，要根据客户付款方式谈。,0
20996,还有多久满呢,可以,1
20997,有税吧,金马小学金马中学,1
20998,什么时候方便看房,那是老道外,1
20999,我这周找时间去看看,房子在的,0
21000,毛坯？,可以,1
21001,可以带看一下这个房子吗,找到适合您的房子,1
21002,今天可以看吗,不客气的,1
21003,哪的,您有时间看看房子吗,0
21004,税多少？,有钥匙,0
21005,采光可以吗,不太大了，已经很便宜了,0
21006,初中部只收九小的？,微信,0
21007,还有房子可以看看吗,目前只能线上看房。疫情后可实地看房,1
21008,这套房源价格还有优惠空间吗？,上的小学就是实验小学明道分校,1
21009,家具家电都送吗,价格也相对便宜,0
21010,就是看中这个户型才问你最低多少,嗯,0
21011,20万可以了吗,买房子是为了孩子上学,0
21012,光线好吗,您看的房子，满五年唯一，高层,0
21013,我们以后都不能用公积金买房吗,110万价格业主应该不会卖的,0
21014,还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗??,我问下业主,0
21015,契税也包含了？,嗯，适合一个人或者小两口,0
21016,有增值税吗？,我来加您，或者您加我，PHONENAME    微信联系。朋友圈会发新上合适房源。?,0
21017,这是几期的,然后我们边看边筛选,0
21018,您好，我想咨询#蜀镇·锦悦府#小区,暂时没得谈过,0
21019,我了解了一阵子，准备今年换大房子呢,要朝南的吗,1
21020,您好，请问这个房子周边有哪些学校？,对，房证面积是71,1
21021,可以看房吗,和正常商品房小区都一样，满二没有增值税。满五唯一没有个税。碰到原值特别高的个税少,0
21022,可以看看吗？,中间  不是最南边,0
21023,都有增值税吗,嗯，您是考虑买南湖一小的学区？3房，总价预算在300万左右？,1
21024,要一次性付款吗？,目前1030肯定没问题,0
21025,这个房子可以看不,是的，暂时没有产证,0
21026,这个房子什么情况的能看么,我刚和业主聊的,1
21027,75.7万包括屋内装潢家具电器吗,可以带你看看,0
21028,什么时候能够看房呢？,建议您先来看房，觉得满意我们去谈下，,0
21029,什么户型，,没事，我看到价格低的，就先搞给你看看,0
21030,南北通透么, 好的,1
21031,契税为什么不是1,嗯，是的,0
21032,保利心语对口哪个小学呢,这套房子挺板正的,0
21033,请问这个小区学位配套怎么样，离地铁多远吗,90万不能😂,0
21034,姐这个房子在哪一栋几楼,我和业户也联系联系，第一部先约出来，坐一块儿谈价位,0
21035,你好 他这个满几年了,我们可以在跟房东商量,0
21036,金角    银角？啥装修？,您好，这套房子还在,0
21037,是这个户型的啊？,目前没有查到,1
21038,下礼拜可以看房吗,可以啊，我给您约一下时间,0
21039,这个房子可以贷款吗,首付按评估价的四成，首付大概70万左右,0
21040,多个税？多少？,那是刚交房的房子,0
21041,你知道蓝田新建的那个盘吗,一期都是小户型的,0
21042,这个是房贷吗,看好可以商量,0
21043,可按揭吗,对的,0
21044,能讲价吗,有的,0
21045,这套房子是一个房本吗,可以落户,0
21046,房子能贷款吗,底价目前是业主的挂盘价，我们都是挂真实价格的,1
21047, 您好 请问花语拾光怎样,还有其他房源呢,0
21048,您好，我想了解海亮彩悦府即将上架的3室房源报价。,您这边如果觉得合适的话，我可以帮您约业主出来谈下,0
21049,您好，请问这个房子周边有哪些学校？,哦,0
21050,这套房源价格还有优惠空间么？,您是投资吗？,1
21051,这个是一期的吗？,可以的  您大概什么时候有空,0
21052,新城中学的学区都有哪些小区？,有降价空间,0
21053,是精装的吗,你好,1
21054,今天能看吗,一次性可以在跟你谈一点，,1
21055,2.7完全不能少吗,这是一期6楼的额,0
21056,这个房子价格还有得谈吧,营业税 房东出,0
21057,您好，我想了解龙悦居四期即将上架的2室房源报价。,可以的，,0
21058,您好，我想咨询中山大厦小区,五中，和金鸡亭中学,1
21059,具体情况是怎么样？,我觉得还好,0
21060,配套教育呢 是楼梯房咯,天威花园出门100来米就是10号线东瓜岭站了，出行很便利的,0
21061,是不是不如5层那个阳光好？,你微信多少呀，从去年都开始问房子，加个微信吧,0
21062,明天方便去看看不,加装好电梯了,1
21063,价格可以少不,我等下回店里了算好了，发给你。那边的房子基本上,0
21064,最低多少能卖,业主现在不在这边，钥匙在他手上,0
21065,这个有税么,请问您看的是哪个房子呢,1
21066,我想来看一下,有哦，我们必须是证件齐全才能挂牌出售,0
21067,什么时候能够看房呢？,您总得预算有多少？老师,0
21068,你能带看吗,哦……,1
21069,临街这边吗？,就耽误您10分钟的时间,0
21070,您好，请问这个房子周边有哪些学校？,您好,1
21071,这是一期吗,采光非常好,0
21072,学校？,二期的,0
21073,这个没有证吗？,您微信多少，我加您,0
21074,是毛坯吗,210万这套首付是63万贷款是147万的,0
21075,小区附近有公园？,你可以买住宅,1
21076,可以介绍一下这个的情况吗,还早,0
21077,这套在小区什么位置啊,到手价195,0
21078,还有他们为什么没有房产证呢,也有满两年的小区,0
21079,什么时候能够看房呢？,要2020年6月,0
21080,我看看有时间去看看可以吗,可以上,1
21081,其实是在卖装修和家具,带一个小车库,0
21082,税费呢,学区一半,0
21083,价格还能谈吗,中学在泉水轻轨站的东面,0
21084,这套价格可以谈吧,一期的  房子  老师,0
21085,第二个是贵在装修了吗,业主自住，看房提前约,0
21086,有税没,你是同行吗,0
21087,什么时候能看,原值6000多，具体得税费多少也要看地税局评估来决定,0
21088,全款能谈到多少,您放心，我这边会多给您准备几套的,0
21089,118这价是包含家具家电是吧,您看您啥会方便看看,0
21090,你现在可以过来吗,对的  第一房屋NAME,0
21091,是南北通吗,滨河铁一中是私立的要摇号，没学位之分，买了房子也不能上,1
21092,C区有没有房产证,嗯嗯 是的,1
21093,您好，请问这个房子周边有哪些学校？,您感觉多少钱比较合适,0
21094,有没有房本？,也是华师大,0
21095,这套房源价格还有优惠空间么？,对，没有增值税,0
21096,有大税吗,证办的完。,0
21097,什么时候能够看房呢？,首套房首付3成,1
21098,双税吗？,在的,1
21099,带我看看这两套撒,2019年的房子,0
21100,有无遮挡,您大概几点有空,1
21101,您好，请问这个房子周边有哪些学校,是准备换房嘛,0
21102,对了，如果我买的话，最多能让多少,附近也还有电梯吗,0
21103,哦，可以异地贷款吗？,或者你加我微信,0
21104,现在方便吗,是在是非常不好意思啊，我刚才在开会,0
21105,最近有房子看吗？,您是买房吗？,0
21106,这套房源价格还有优惠空间吗？,这两天应该就搬完了，现在已经把钥匙就到我们这边了。,0
21107,还有税是吧,历史成交来看，这套房子的挂盘单价很合适。,0
21108,您好，请问这个房子周边有哪些学校？,没有的,0
21109,全款能低不,您预算多少呢？,1
21110,这套房源价格还有优惠空间么？,请问有什么可以帮您😁,0
21111,也对口万德小学吗？,您好,0
21112,这房子子，有本吗,好的，好的,0
21113,这套房源价格还有优惠空间么？,明天来看看,0
21114,最少多少钱,包含的,0
21115,您好，请问随时可以带看吗,多少号楼的,1
21116,那税费是什么情况,您加下我微信,0
21117,这个房子可以看吗,172万确定是三期,0
21118,价格最低多少？,19,0
21119,还是两个都是毛坯？,链家还有12发安心承诺，出了问题，链家包赔的,0
21120,还有哪个可以看的,我手机看不到几号院的，一会上班了我在电脑系统上查一下，回复您,0
21121,还价空间大吗？,方便的话咱们留个联系方式,0
21122,业主的房子满几年了,你啥时间有时间要不约约你先看看房,0
21123,这边教育，交通，公园配套完善不,同德花园有个一楼带院的,0
21124,配套小学如何,我建议您可以实地过来考察一下，房子多看才能比较出好坏哈，您来之后，我们可以边看边聊，很多细节也可以沟通到位，我也可以灵活安排，周边合适的可以一起看看！,0
21125,您好，我正在看东怡新区东雅园的房子,您的预算单价是多少咧,0
21126,南北通透吗,您好,0
21127,今天能看嘛,您要过来看看吗,0
21128,这套房怎么样,应该能看的出来,0
21129,下边这个位置在哪里？,这套房源看房方便,0
21130,这套房源价格还有优惠空间么？,几点过来?,1
21131,这周边生活设施咋样,下午您有时间吗？,0
21132,这个房子 现在能看不,对,0
21133,学区是什么学校,可以的，我先带您看下VR吧,0
21134,南院？,不过价格还能让点,0
21135,什么时候能够看房呢？,都差不多v哦,0
21136,可以看吗,您好,0
21137,T2采光不知道咋样,我是德佑地产NAME，很高兴为您服务，看房可免费接送提供接送服务，请问有什么能帮助到您,1
21138,这套低价多少？,但具体还能谈多少，业主也没说。,1
21139,这个首付最低多少，二套,大陆的,1
21140,有没有那个什么税费？,嗯,0
21141,能贷多少,这个属于实验一小的,0
21142,大税多少,十五六万,0
21143,我先这里看一下,有间毛坯的业主刚降价性价比高,0
21144,但是总价超过预算了，就问下有没有议价空间,可以为您VR介绍下,0
21145,这个房的性价比怎么样,中介费两个点,0
21146,可以看房吗,方便看房，方便留个联系方式吗？,0
21147,这个价钱包括家电的嘛,有什么可以帮您,0
21148,这套是E5区的，是吗,是的,0
21149,一室一厅或者单间配套都可以,这套房子的性价比还不错，您可有时间来看看啊,0
21150,五中是那个建筑大学附中?,你先看看户型，有没觉得可以的,0
21151,这个楼盘附近有什么设施？,产证不满两年,0
21152,120可以卖吗,这个房子不着急卖,0
21153,您好，我正在看保利香槟国际的房子,满两年,0
21154,可以看吗,您几点看,0
21155,什么时候能够看房呢？,1楼，光线不好,0
21156,哪一个小区？,接受价格才给看,0
21157,这套最低价好多,这个小区没电梯,0
21158,旁边配套能不能介绍下,我来看一下哈,0
21159,有证吗？,有个42万的 2楼的  110平的三室,0
21160,保利心语对口哪个小学呢,2022年,0
21161,毛坯交房对吧,姐姐点击进入,0
21162,有低价吗？,了解一下,0
21163,这套房子能看吗,房子加一个车位一起卖,0
21164,下午可以看吗？,大概15-18万,1
21165,什么时候能够看房呢？,怎么称呼呢,0
21166,那个位置有遮挡吗？装修好吗？,这是大屯里小区的两居室，这个小区您有考虑吗？,0
21167,家电一起的吗？,你考虑满两年的房子吗,0
21168,一楼是房子还是空的,182已经是包含了中介费的,0
21169,您好，我想咨询畔山御景花园小区,房东不是差钱的主，现在在外地办他小孩的事,1
