text_left,text_right,label
14221,请问首付和贷款是多少？,方便加我微信,1
14222,看中的价位谈不下来,您付款方式是什么样的？,0
14223,这个装修怎么样,产证满五年不唯一,0
14224,小区配套的小学和初中是？,您想啥时候看？,0
14225,家具家电全带？能讲价吗？,没事的,1
14226,您好，请问这套房子的底价是多少？,有差额税,0
14227,能看吗？,龙华创新实验学校，九年制。,0
14228,商品房都有证吗？,方面的话可以留个联系方式，后期有什么需求，可以随时联系我,0
14229,是南北通透户型吗,河西中心小学,0
14230,小学是哪家学校？,满五唯一，这套,0
14231,多少税呢,😁,0
14232,北师大附中市重点中学吗,这个和贷款全款没关系,1
14233,最近可以看房吗,新华园要不要看,0
14234,明天可以看不,什么时候方便我具体沟通下这几个小区所有房子您是怎么考虑的这样我可以好把握您的需求,1
14235,靠马路了,08卧室那个地方是客厅,1
14236,是二期吧,这个是马府街小学?三文中学,0
14237,您好，请问周边配套怎么样,是新证，费用高，7.3的税,1
14238,这房子方便看吗,对的没有高税,0
14239,这个房子是几期的呢,可以谈一些,0
14240,这套房源价格还有优惠空间吗？,没有,1
14241,价格还能便宜吗？,目前还没有,0
14242,玉兰花园是几期？,是这样的,1
14243,盘龙小学？,嗯，好的，我加你了，你通过下,1
14244,阁楼也装修了么,里面有租户,0
14245,您好，请问这套房源首付是多少？,有满意的房需要和业主那边沟通的吗,0
14246,税费几多,因为房子刚挂了3天,0
14247,明天中午能看房吗？,你什么时候能过来呢,0
14248,您好，请问这个户型有啥优缺点,你看这个回答满意吗？,1
14249,明天来看看,可以吗,0
14250,几期的,是的,0
14251,这套房源价格还有优惠空间么？,不接受租约就是147万,0
14252,现在可以看不,有的呀,0
14253,价位可有多少优惠,房子还在卖的,0
14254,这个小区的小学和中学是啥,可以的,0
14255,富力有小学？,留个联系方式加个微信，我现在整理,1
14256,采光怎么样,名册,1
14257,这套房源价格还有优惠空间吗？,您什么时候方便？我帮您约一下业主,1
14258,可以看房？,谈价空间不好说,1
14259,您好，我想了解一下这套房子  https://shangye.ke.com/tj/sp/buy/detail/1100245626,因为这边以前是个学校,1
14260,带家具吗？,我带您线上看一下哈,0
14261,一般便宜多少？,此房小高，产权在手,0
14262,周围的绿化情况怎么样？,27万左右,1
14263,这套房源价格还有优惠空间吗？,不了解,1
14264,保养咋样？,育文已经正式下文了,0
14265,光线好吗,马上过来,0
14266,一期还是二期,您想了解一下这个房子嘛?,1
14267,价钱业主还能谈吗,您贵姓？,0
14268,有多大议价空间,这边的话业主是实收的价格,1
14269,你好 这个有差额税？税是多少,他只有一套2楼在卖的,0
14270,房子什么情况呢,有赠送100平大露台,0
14271,那就多看看吧,留个电话吧,0
14272,什么时候可以满二,可以的，时常不会太久,0
14273,几期,还有哈，芳园南里西区那套一居室6月份满两年，原值150万，不太适合多贷款,0
14274,满几年？,提前预约，您一般什么时候方便,1
14275,这套最近有人在谈吗,阳光充足的 在小区中间,1
14276,我们应该可以纯公积金贷款,毕竟这种房子卖的快,0
14277,一会看看吧, 这个还可以做个小三房,0
14278,这个可以看房不,具体给您在房子里讲下户型是怎么改的,0
14279,都不满吗？怎么交易,你好你好，,1
14280,这是一期吗,要的,0
14281,这房子什么情况,豆瓣胡同目前没有法拍的在售啊,0
14282,是几期的？,差额35%,1
14283,还能谈吗,这个价位不占优势，上个月成交了4套，价位都在59到61之间。户型北户最好，边户其次，南户。这是你在贝壳上看不到的,1
14284,税费大概多少,所以没谈过价格。但是都有空间,0
14285,这种户型是南北通吗,光线挺好的 ,0
14286,房子可以看吗？,这个是标准的套三，房东租给包租公司那边，然后改成了5个房间,1
14287,嗯 现在方便么,这套房子急售,0
14288,那个采光临街都有问题,您好,0
14289,能贷款吗,台北湾分为两个区,0
14290,隔壁的是装修好些吗,刚才给您介绍的12号线的也在这边的,0
14291,还有周边什么学校配套,要晚点,0
14292,有大税么,您有时间来看看嘛？,0
14293,看房什么时候方便,找到适合您的房子,1
14294,加上税费总价大概在多少？,不是,1
14295,得空也去看看,这套房子有,0
14296,这个房子可以看不,可以的,0
14297,您好，我正在看三官堂的房子,非常近,0
14298,中学有吗？,好的好的,0
14299,下午能一块看吗？,我可以帮您找找不临街的房子发给你,0
14300,税大概多少钱,我带您看看,0
14301,这是2期的吗,可以,0
14302,你好，这套嘉园下午可以约看吗。,这个房子暂时没有照片,1
14303,您好，我正在看沙头角的房子,我电话PHONE,1
14304,什么时间能看,西区的,0
14305,上小学是哪里,能商量,0
14306,价格能谈多少,您好，这套房子还在的,0
14307,支持公积金？,产证上写的办公楼,0
14308,几年内房本,这业主我长期单独和她联系了，不是特别着急用钱,0
14309,210的 晚上能不能看房,我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子,0
14310,那就是还有个税？,好,0
14311,新城靠近白银路和新城地铁站还有新盘吗,您加我微信了吗,1
14312,深中？,亲，我加您微信吧，给您发一下位置😊,0
14313,什么时候能够看房呢？,大概就是10月底,1
14314,您好，请问这个户型有啥优缺点,这几套房子 你可以看下,0
14315,带哪里学位,您好,1
14316,好久满2年呢,深圳地铁集团，懂？,0
14317,这里出租情况如何,九年级的学区房,0
14318,能看房了？我看都没人看房,要370万,0
14319,什么时候可以看,不客气,1
14320,可以贷公积金吗,这么早醒了😘,0
14321,能看吗,随时可以看房,0
14322,那里远啊。那里配套不如西区,所以你也别付款决定他买房的付款,0
14323,您好，请问这个房子周边有哪些学校？,目前没人谈，价格也是刚调的,0
14324,20万可以了吗,您现在方便吗,0
14325,什么时候能够看房呢？,覆盖2倍,0
14326,您刚才介绍的是？,您好,0
14327,什么时候能够看房呢？,看啦 姐,0
14328,随时能看？,业主诚意出售的，价格可议,1
14329,能看房吗,我知道，你们是在别的地方买了房子了吗,0
14330,这个房子有增值税没有,现在房子里面有租户,0
14331,带家具电器的吗,我加你微信,0
14332,房子在几期呢,什么时候正常3城,0
14333,明天可以看吗,明天大概几点钟？,0
14334,还有电梯房跟这儿配套差不多比较好的嘛？,相对而言比较好，楼道比较干净,0
14335,这个房子附近有什么学校,您好，贵姓,0
14336,这个房子什么情况,随时可以看,0
14337,您好，请问这个房子周边有哪些学校,你更喜欢装修的还是毛坯的？,0
14338,那个710如果小卧室有挡，不知道挡多少,那个房子月底就满二年了,0
14339,您好，请问这个房子周边有哪些学校,一千多块钱,0
14340,18年的房子，税高吗,装修现在没有照片,0
14341,能看房吗,我可以帮您约,1
14342,这套能看？,是边户,0
14343,十一学校能保证上么,445万没问题,0
14344,支持公积金商贷组合贷吗,您好，这套房子已经卖了，请问您是要买环市中路的房子吗？,0
14345,您好，请问这个房子周边有哪些学校？,五到十万讨价空间估计,1
14346,这个是几期？,没在家,1
14347,什么时候可以看,相中价格可以研究的,0
14348,这个房子最低多少钱啊？,我马上发给你,0
14349,这套能降些价吗,有产证,0
14350,价格能谈多少税点、多少,您好,0
14351,有房子可以看吗,刚好在洗澡,0
14352,今天可以安排看房子吗？, 万国府可以看，那套810的有钥匙，明天我们能看,0
14353,什么地方？,2016年买的,0
14354,这个靠里面吗,您好,0
14355,好，能看房最好,价格方面业主还是坚持235万，他说他这个户型是小区最好的户型😳,0
14356,房子里目前就是你现在拍的这些吗？家具家电都有,合能珍宝那个小区呢，目前是新城区最便宜的一个电梯新小区 ,0
14357,贷款每月还多少？,稍微高一些 但不是顶楼 ,0
14358,您好，我想了解保利壹号公馆即将上架的4室房源报价。,业主给我们的底价是350万不承担出租违约金，所以您说345万咱们还可以谈谈，340万那就差太多了,0
14359,百三两房单价最高一平是多少？最低7.3?,您说的对，说的也是。,0
14360,三区吗,你看约到啥时候？,1
14361,能看看吗,好的，怎么称呼你呢？,0
14362,这是西景家园东远还是西院？,现在,0
14363,房主不再济南吗,80万卖不出来,0
14364,这首付多少呢？？,您这边是想买个什么样的户型？,0
14365,这个180几有没有可能,对的，实景照片，不过家具家电都搬走了，,0
14366,可以早点不,小区分为AB区 C区  东区的,1
14367,您好，我想了解王庄新村莲园小区即将上架的2室房源报价。,随时看房,0
14368,什么时候能够看房呢？,那没没办法约房子，现在所有步骤都是系统上操作，请理解,0
14369,您好，我想咨询中铁北城时代小区,给你问下吧,0
14370,现在能看房吗，疫情稳定吗,您怎么付款,0
14371,有位置好的吗,梅园西路小学,0
14372,你跟我讲下这个房子的情况呢,我先问问业主,1
14373,你发的事是几期？,你远不远,0
14374,我想看看,不难,0
14375,能看房吗,6成,0
14376,您好，请问这个房子周边有哪些学校？,?,0
14377,能不能看？,看房都不大方便,0
14378,不然应该会配合看房啊,您这边想什么看哪，我提前约一下业主,1
14379,请问这个房子还有得谈吗？,3楼的,0
14380,临街不,您想要新南环？,1
14381,都是精装的吗？,是的,1
14382,可以带我看看房子吗,您看留个联系方式，51之后，我联系您，和您确认时间,0
14383,带家具家电车位吗,但这个是五小分校也行哈😊,0
14384,这套房源价格还有优惠空间么？,不好意思，刚才没看到您信息,1
14385,能谈到705,你是上学的嘛,1
14386,是南北通透户型吗,不远,0
14387,我想问一下，金色乐府配套学区是哪些呢,不是这是有客户出这个价，业主目前说是可以176,0
14388,这房子价格还能谈多少？,如果要用第二次公积金的话，第一次的公积金贷款必须还掉,0
14389,这个能看吗,我留您个电话吧,0
14390,您好，我正在看领创天誉华庭的房子,带装修的价格要贵点,0
14391,五一能看房吗,这套房没涨啊,0
14392,什么时候能够看房呢？,十小,0
14393,过两年税是多少,是的,0
14394,对付款方式有什么要求,您这边想买套什么样的房子呢,1
14395,您好，我正在看华润橡树湾一期的房子,这套房子是看江景的,0
14396,价格还能谈吗？,嗯我觉得比凤凰城那套强,0
14397,今天可以看吗？,可以的,0
14398,首付多少,还好,1
14399,那个房子最低点多钱,好的,0
14400,满几年了吗？,16楼,0
14401,这个小区都满了吗,空间也不大,1
14402,你好 他这个满几年了,对的,0
14403,什么时候可以去看房呢,可以，微信和您说的有套性价比很高的房子，带您看下,0
14404,什么户型？,中间楼层，南北通透,0
14405,你好，请问这个房子在哪儿,哦,1
14406,精装房是一次性付清吗,二十小时服务,0
