text_left,text_right
45887,税费多少这个,小区的成交价在12800-13500左右
45888,家具要搬走嘛,您看过这个户型吗
45889,这是私房还是能贷款,您电话多少
45890,这个含车位吗,房产证办了不到一年，有大税
45891,有税吗,您什么时间有空啊，我给您约一下业主，价格可以商量一些，您的预算在多少
45892,不是毛坯？,二楼的话是不需要电梯的
45893,您好，我正在看兴达华府的房子,好的、我们电话联系
45894,那这样的话，会不会在7.30以后房子的价格有可能往下走呢？,可以看的
45895,这个1可以看不？,方便的话您留一下微信或者手机号，有什么合适的房源我第一时间发给您，或者您加我微信PHONE也行，十分感谢?！
45896,美桐苑13栋23楼能约看房不？,价位调上来没人看，企业产本来就不是特别好卖
45897,房子没什么问题吧？？,您好，您之前咨询的房源户型很优质，您有时间去看看吗？
45898,车位有吗,这会吗？
45899,都能看房吗,这套两房户型很好
45900,2房那套够2年了是吗,价格这一块，我建议您跟业主面谈
45901,他这个是不是有什么问题啊？,好的，我们在香榭丽东门碰面
45902,那个二层能谈到多少？,带着家具出售
45903,请问房子离小区大门口近吗,还有就是岳麓区一小
45904,百合星城一期有房子可以看吗？,可以
45905,哪的房子,可以的
45906,在哪,请问有什么可以帮到您的吗？
45907,平层车位就是普通车位吗，,附近很多停车位哦
45908,8号楼5层，有空去看看, 这个您看一下
45909,靠主道么,小区内有幼儿园 超市等 小区出门有公交站 近华南快速 交通还算方便 
45910,有高税?,好嘞
45911,价格很高啊，有税吗,您什么时候方便过来
45912,您好，我正在看佳源优优湘洲的房子,您要不说下手机联系方式！那天我要拍的，然后系统说我不在维护盘我就没拍
45913,您好，我想了解新星都市即将上架的3室房源报价。,还好啊，二期的98北面没阳台，一期的是双阳台南面阳台跟二期一样，北面阳台小一点
45914,几栋的光线怎么样,楼层也是很不错的
45915,您好，请问这个户型有啥优缺点,地下车库没有了
45916,绿都不能贷款吗,您看您这边什么时间方便
45917,首付一起全部是多少,没真正谈过
45918,现在暂时对这2套比较感兴趣,月供4800
45919,可以公积金贷款吗,叫个聚鑫园
45920,这套房源价格还有优惠空间吗？,有钥匙，随时可以看
45921,家具家电都带吗,如果买了的话得自己重新装修
45922,看房方便吗,对学区有要求么？
45923,你好，我先问一下目前应该房贷利率是多少呀,小区自带社区底商可以满足日常生活的一些柴米油盐，日常购物
45924,30号挡光吗,稍后蒋进行VR看房。
45925,什么时候可以看看二楼的,反举报
45926,一楼有啥弊端吗,是的，
45927,临街吗,房子采光非常好
45928,里面家具都搬走了是吧？,您预算多少呢？
45929,房子有缺陷没,另一套嘉辰的房子就是我帮他卖掉的
45930,你看看洋房是不是都有增值税,楼梯房
45931,这套什么情况,你看房吧，挺优质，价钱可以谈，
45932,最低多少,是的
45933,265这套诚意要大概多少底价,要不您给我留个电话，咱们约个时间看看
45934,是的，现在可以看嘛,湖景视野
45935,这个商铺位置在哪里,你先买学区的话，要出来看
45936,房东搬迁外省【急售】名校一中附近【大三室送车位】精装修婚房#繁华配套【玉龙公寓 】一梯两户＃产权125平（套内112平）大气3室 2厅2卫1阳台，保护得非常好，南北通透 ，宽敞明亮，带品牌家具家电（主卧接近全新法式家具2万，空调三台，两洗衣机，60寸索尼电视，全牛皮沙发，带沁园直饮水秒沸系统，两秒喝开水）周边配套设施齐全，地处繁华核心地段，出门就是6000平大型地下超市和华纳国际电影城，玉双米粉。老证税低可以接受任何付款方式，暖心价69.8万。,业主还不承担大税
45937,西几区？,这套房东不想卖了，还没来的急下架
45938,很多种户型吗？,只能考虑商业贷款了
45939,什么时候能看,500没戏
45940,能贷款多少钱,三室的？
45941,中学说没问题,碧桂园这两套跟你刚刚发的那套是现在性价比比较高的
45942,这个房子的总价多少,房子都没看跟业主聊价格业主不会理的
45943,家具带吗,是的
45944,您好，请问这个户型有啥优缺点,还是可以其它小区
45945,您好，请问这个户型有什么优缺点呢？,你来看房我会把房子详细情况跟你说的
45946,带车位？,业主让了2万
45947,您好，请问这个户型有啥优缺点,您好
45948,下午有看房吗？,是vr看过，还是到房子里看过呢
45949,房产证是14,PHONE
45950,一万能够吗,今天不给看了
45951,我啥时候去看看,有
45952,o，这个是什么学区的？,可以
45953,这个优缺点有什么呢,我还没说，你就猜到了
45954,东向有没有遮挡？,好的
45955,这个房子明天中午想去瞅一眼  你看方便么,您好，这套房子还在的
45956,买了几年？,只是没装修
45957,可用公积金贷款？,小区本身就有抬高两层
45958,你预估能降到多少,二套购房
45959,家具家电都带？,嗯嗯，慢慢遇不急
45960,方便看房吗,有，我马上发给你看一下
45961,您好，我想咨询西湖花园小区,昨天业主谈的客户也是二套，首付5成?
45962,您好，请问这个户型有什么优缺点呢？,您自己的房子挂出来了吗
45963,都有增值税？,西外附属小学的
45964,空房子只是没有家居电器是吗,您之前看过天鹅湖房子吗
45965,你好，请问这个小区是哪个小，中学呀,第一套户型，怎么样呢
45966,这个房子优缺点是什么,您什么时候有时间
45967,小学和初中摇号读什么中学,?
45968,问一下这个房多少能卖？,东华门小学
45969,配套不行，，，,看房提前约
45970,契税不是吗,是的呀
45971,这是价格带一个地下停车场车位家私电器的,年后吧
45972,150万整？可以贷款吧？,您可以来看看啊
45973,其他费用还有哪些？还有议价空间吗？,这边有套好房子
45974,都有车位吗？,就一个契税
45975,采光如何，前后有遮挡？,最近房子成交挺快的
45976,你好，这套房子今天能看？,可以可以
45977,有装修和车位吗？,没有，不满
45978,4层的采光有困难吧,面积比较实用
45979,读哪个初中？,不用啊
45980,435万可以吗,没有，前面是多层住宅
45981,这套有增值税不买,个税可以和房东谈
45982,您好，我正在看凯旋豪庭的房子,房子目前空关，看房有钥匙
45983,您好，请问这个房子周边有哪些学校？,现在没有入住公司的楼，都按栋卖呢
45984,有没得税费,首套房个税百分之一，契税百分之1.5
45985,了解下，上面的二手房子,业主单纯变现，不置换
45986,价格还能谈吗,目前就是这个价格，您这边可以先过来看，看过之后咱们约房东聊
45987,2AB？,对的
45988,房主为什么要重新装修呢,这套房子您看过了吗？
45989,也优惠不多少,您好
45990,东户还是西户？,那个是17000的
45991,你好，我想问下这套房子带不带车位？,好
45992,能说一下优势吗,有租户还没有沟通好
45993,什么时候能够看房呢？,您这边什么时间有空可以带您看看房子
45994,这个现在有想看房的了吗？,它的房子装修好，房子的价格也是低于市场价，诚心出售，价格方面还可以谈，业主后续因工作需要，想置换到佛山
45995,总价有少吗,您的预算多少
45996,这个小区配套哪个小学,嗯
45997,你好，你今天有空带我看下房子吗,我们贝壳房源都是业主的真实报价，空间要我们跟业主坐下来一起谈
45998,17楼那个怎么样啊,您好
45999,是南北通的？,是73平的套二
46000,都有车位吗,香溢紫郡房子价格偏高点
46001,您好，我想咨询梅园小区,是吖
46002,有老证的吗,早市
46003,周边有学校什么没得喃,市直公积金最多15年
46004,可以看一下细节方面的吗？,你考虑多大的
46005,现在可以看吗,加您微信
46006,晚上看不到什么采光呀,我带你VR先看方便吗？
46007,那税费是不是好高啊,视野特别好
46008,有证吗,新证 税费高 
46009,金融融汇这个小区怎么样,问题是房主直说能谈，也不和我说，我怎么和你说
46010,最底价多少？,你打算过来看房吗
46011,这房多少钱,您这边现在是考虑看什么样的房子呢
46012,人家说是有的周末可看房？,现在买房子没得几个人能够全款哈，基本都是贷款
46013,可以一起看看的,目前业主吐口的价格618
46014,这个小区有车位出售么,你看下微信
46015,需要全款吗,你给个电话吧
46016,您好，请问这个房子周边有哪些学校？,您留个电话，我把曲江二期这一块楼盘学区及开发商等情况给您讲解一下，这样方便您选定想要的小区
46017,税费多少？,看不了
46018,你好 请问一下这个房子卧室没有空调吗,188的四房目前性价比最高的一套是28-5楼的一套，小区楼王位置
46019,公积金不能用吗,3.42万
46020,这北区东区有点偏僻,初中是玉林初中
46021,有人谈到多少了？,您好，您发的房子还在的，德佑所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。
46022,你们那里不是有房产证户型图吗？,我发你看看。
46023,可以贷多少年,是的
46024,两套3楼一起看,朝南得
46025,有税么,小区楼道正在进行二次改造
46026,配套都不知道有没有以,三楼
46027,老大能赶上初中吗？,可以谈谈嘛
46028,您好，我正在看光耀城一期的房子,我是小郭
46029,什么时候能够看房呢？,商量不大
46030,您好，我正在看西北二路的房子,可以不上
46031,家具，家电，都留？,您好
46032,这个只有大证是吧,房子是40年产权的
46033,便宜点税也少点,最后谈成是多少才算，也有的说是这个价的，后面谈的好了，还可以再少点的也不是没有。
46034,这个是朝外还是面中庭呢,是一个车库，车库里可以停4辆车
46035,家具都带吗？,几个小区
46036,满几年？,是公立的
46037,房子有什么缺点？,首付正常35左右，税费大概3万多
46038,您好，请问这个房子周边有哪些学校？,您考虑吗
